method, l, eps, relerr, tsolve, errlessref, params
kummer, 10.0, 1e-12, 6.48e-15, 0.00699, True, ()
kummer, 10.0, 1e-06, 8.82e-14, 0.0012, False, ()
kummer, 100.0, 1e-12, 1.26e-13, 0.00407, True, ()
kummer, 100.0, 1e-06, 3.48e-13, 0.000497, True, ()
kummer, 1000.0, 1e-12, 5.64e-13, 0.00307, True, ()
kummer, 1000.0, 1e-06, 1.11e-12, 0.000601, True, ()
kummer, 10000.0, 1e-12, 1.18e-11, 0.00288, True, ()
kummer, 10000.0, 1e-06, 1.18e-11, 0.000464, True, ()
kummer, 100000.0, 1e-12, 3.58e-11, 0.00333, True, ()
kummer, 100000.0, 1e-06, 9.55e-11, 0.000491, True, ()
kummer, 1000000.0, 1e-12, 2.3e-16, 0.0039, True, ()
kummer, 1000000.0, 1e-06, 2e-09, 0.000613, True, ()
kummer, 10.0, 1e-12, 6.48e-15, 0.00697, True, ()
kummer, 10.0, 1e-06, 8.82e-14, 0.00122, False, ()
kummer, 100.0, 1e-12, 1.26e-13, 0.00391, True, ()
kummer, 100.0, 1e-06, 3.48e-13, 0.000501, True, ()
kummer, 1000.0, 1e-12, 5.64e-13, 0.00306, True, ()
kummer, 1000.0, 1e-06, 1.11e-12, 0.000614, True, ()
kummer, 10000.0, 1e-12, 1.18e-11, 0.00288, True, ()
kummer, 10000.0, 1e-06, 1.18e-11, 0.000465, True, ()
kummer, 100000.0, 1e-12, 3.58e-11, 0.00334, True, ()
kummer, 100000.0, 1e-06, 9.55e-11, 0.000496, True, ()
kummer, 1000000.0, 1e-12, 2.3e-16, 0.00392, True, ()
kummer, 1000000.0, 1e-06, 2e-09, 0.000627, True, ()
kummer, 10.0, 1e-12, 6.48e-15, 0.00699, True, ()
kummer, 10.0, 1e-06, 8.82e-14, 0.0012, False, ()
kummer, 100.0, 1e-12, 1.26e-13, 0.00392, True, ()
kummer, 100.0, 1e-06, 3.48e-13, 0.000479, True, ()
kummer, 1000.0, 1e-12, 5.64e-13, 0.00306, True, ()
kummer, 1000.0, 1e-06, 1.11e-12, 0.000602, True, ()
kummer, 10000.0, 1e-12, 1.18e-11, 0.00287, True, ()
kummer, 10000.0, 1e-06, 1.18e-11, 0.000465, True, ()
kummer, 100000.0, 1e-12, 3.58e-11, 0.00335, True, ()
kummer, 100000.0, 1e-06, 9.55e-11, 0.000496, True, ()
kummer, 1000000.0, 1e-12, 2.3e-16, 0.00391, True, ()
kummer, 1000000.0, 1e-06, 2e-09, 0.000626, True, ()
kummer, 10.0, 1e-12, 6.48e-15, 0.00698, True, ()
kummer, 10.0, 1e-06, 8.82e-14, 0.00122, False, ()
kummer, 100.0, 1e-12, 1.26e-13, 0.00392, True, ()
