method, l, eps, relerr, tsolve, errlessref, params
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0133, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000721, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000414, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.00047, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000366, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000418, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000397, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000391, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000724, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000413, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000477, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000367, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000418, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000389, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.00039, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000725, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000416, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000472, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000371, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000421, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000344, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000344, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000343, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0133, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000742, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000411, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000479, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000365, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000423, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000394, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000396, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000728, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000416, False, (n = 20; p = 20; epsh = 1e-09)
