method, l, eps, relerr, tsolve, errlessref, params
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000663, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 5.33e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.91e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 3.01e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.35e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.69e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.59e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000664, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.97e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.44e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.61e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.23e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
