# method, l, eps, relerr, tsolve, errlessref, params
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.234, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.03, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.14, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000476, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.23, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000527, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000523, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000522, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000502, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000507, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000513, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000508, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.235, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0294, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.12, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000476, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.2, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000537, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000514, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000518, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000503, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000497, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000513, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000504, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.235, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0301, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.67, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000479, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.2, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000521, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000526, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000524, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000502, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000503, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000513, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000512, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.234, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0303, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.18, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000478, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.21, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000527, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.00052, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000528, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000492, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000495, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000508, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000512, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.229, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0315, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.21, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000485, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.23, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000532, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000532, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000516, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000507, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000505, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000507, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000507, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.233, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0296, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.21, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000483, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.21, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000531, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000513, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000524, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000494, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000504, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000506, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000511, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.236, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.03, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.15, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000482, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.21, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000527, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000525, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.00052, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000502, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000507, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000525, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000514, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.231, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0303, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.07, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000478, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.22, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000527, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000524, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000527, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000505, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000506, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000508, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000517, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.239, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0296, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.12, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.00048, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.18, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000524, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000523, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000527, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000501, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000505, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000511, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000501, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.236, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0309, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.07, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000473, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.19, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000528, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000519, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000527, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000511, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.0005, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000515, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.00051, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.232, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.03, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.17, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000478, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.18, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000533, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000523, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000527, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000593, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000507, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000509, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000508, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.231, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0297, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.23, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000472, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.22, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000522, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000521, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000519, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000503, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000505, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000515, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000511, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.232, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0315, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.15, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000486, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.22, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000521, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000517, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000519, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.00051, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000495, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000514, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000515, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.235, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0304, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.12, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000479, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.21, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000526, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000524, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.00053, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000513, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000495, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000506, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.00052, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.238, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0306, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.16, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000481, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.21, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000528, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.000526, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.000523, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000494, False, (nint = 20)
wkbmarching, 100000, 1.000000e-06, 4.35e-08, 0.000498, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-12, 1.14e-06, 0.000505, False, (nint = 20)
wkbmarching, 1000000, 1.000000e-06, 1.14e-06, 0.000517, False, (nint = 20)
wkbmarching, 10, 1.000000e-12, 1.95e-11, 0.233, False, (nint = 20)
wkbmarching, 10, 1.000000e-06, 1.37e-05, 0.0306, False, (nint = 20)
wkbmarching, 100, 1.000000e-12, 2.78e-10, 3.1, False, (nint = 20)
wkbmarching, 100, 1.000000e-06, 2.5e-08, 0.000481, False, (nint = 20)
wkbmarching, 1000, 1.000000e-12, 8.11e-13, 1.2, True, (nint = 20)
wkbmarching, 1000, 1.000000e-06, 4.84e-10, 0.000523, False, (nint = 20)
wkbmarching, 10000, 1.000000e-12, 1.15e-08, 0.00053, False, (nint = 20)
wkbmarching, 10000, 1.000000e-06, 1.15e-08, 0.00052, False, (nint = 20)
wkbmarching, 100000, 1.000000e-12, 4.35e-08, 0.000499, False, (nint = 20)
